file,sponsored
569321_raw_html.txt,0.15666666666666668
2350235_raw_html.txt,0.0
628637_raw_html.txt,0.006666666666666667
880415_raw_html.txt,0.03333333333333333
2486675_raw_html.txt,0.0033333333333333335
2361653_raw_html.txt,0.0
1411865_raw_html.txt,0.0
748973_raw_html.txt,0.01
998129_raw_html.txt,0.0
2078387_raw_html.txt,0.81
3381413_raw_html.txt,0.0033333333333333335
4043141_raw_html.txt,0.01
563297_raw_html.txt,0.0
3523187_raw_html.txt,0.023333333333333334
3376325_raw_html.txt,0.006666666666666667
611639_raw_html.txt,0.023333333333333334
1866767_raw_html.txt,0.006666666666666667
2396297_raw_html.txt,0.016666666666666666
167957_raw_html.txt,0.016666666666666666
3381161_raw_html.txt,0.02
1673285_raw_html.txt,0.03
2612237_raw_html.txt,0.9066666666666666
1315697_raw_html.txt,0.006666666666666667
2236271_raw_html.txt,0.006666666666666667
3605423_raw_html.txt,0.0
454277_raw_html.txt,0.0
1041257_raw_html.txt,0.0
627863_raw_html.txt,0.0033333333333333335
2015063_raw_html.txt,1.0
3000461_raw_html.txt,0.0033333333333333335
1410083_raw_html.txt,0.0
2626673_raw_html.txt,0.0
3618203_raw_html.txt,0.08666666666666667
3713069_raw_html.txt,0.0
3332657_raw_html.txt,0.0
2203907_raw_html.txt,0.0033333333333333335
3190361_raw_html.txt,0.02
2650667_raw_html.txt,0.118
1590839_raw_html.txt,0.0
2833655_raw_html.txt,0.0
1791863_raw_html.txt,0.0
2971715_raw_html.txt,0.0
274427_raw_html.txt,0.9766666666666667
1049963_raw_html.txt,0.03333333333333333
4024991_raw_html.txt,0.016666666666666666
1043423_raw_html.txt,0.01
397931_raw_html.txt,0.0
3935495_raw_html.txt,0.006666666666666667
2879795_raw_html.txt,0.0033333333333333335
2026799_raw_html.txt,0.0
3428015_raw_html.txt,0.0
2458691_raw_html.txt,0.07333333333333333
3090815_raw_html.txt,0.5966666666666667
23363_raw_html.txt,0.07666666666666666
627665_raw_html.txt,0.0033333333333333335
1590323_raw_html.txt,0.9333333333333333
120767_raw_html.txt,0.01
405473_raw_html.txt,0.0
2530715_raw_html.txt,0.05
3401807_raw_html.txt,0.0
3490421_raw_html.txt,0.016666666666666666
1888295_raw_html.txt,0.0
2977097_raw_html.txt,0.0
1016579_raw_html.txt,0.0
2133371_raw_html.txt,0.006666666666666667
4028477_raw_html.txt,0.02
996551_raw_html.txt,0.09333333333333334
159959_raw_html.txt,0.0
3369281_raw_html.txt,0.0033333333333333335
2578667_raw_html.txt,0.0
1712513_raw_html.txt,0.87
76547_raw_html.txt,0.056666666666666664
895493_raw_html.txt,0.01
1767101_raw_html.txt,0.7966666666666666
2143187_raw_html.txt,0.006666666666666667
215489_raw_html.txt,0.0
3842393_raw_html.txt,0.013333333333333334
533_raw_html.txt,0.006666666666666667
123329_raw_html.txt,0.0033333333333333335
3698057_raw_html.txt,0.02
2485361_raw_html.txt,1.0
2738375_raw_html.txt,0.01
1141199_raw_html.txt,0.013333333333333334
2994143_raw_html.txt,0.006666666666666667
2888993_raw_html.txt,0.013333333333333334
53387_raw_html.txt,0.0033333333333333335
3509399_raw_html.txt,0.0
1574177_raw_html.txt,0.006666666666666667
3701051_raw_html.txt,0.03333333333333333
49769_raw_html.txt,0.006666666666666667
2356481_raw_html.txt,0.9033333333333333
2772863_raw_html.txt,0.0
161651_raw_html.txt,0.006666666666666667
511445_raw_html.txt,0.023333333333333334
3890927_raw_html.txt,0.0
3369347_raw_html.txt,0.0
2997155_raw_html.txt,0.0
3683003_raw_html.txt,0.0
1649693_raw_html.txt,0.0
2035169_raw_html.txt,0.03547568591683646
1473407_raw_html.txt,0.0
1740431_raw_html.txt,0.0
1575653_raw_html.txt,0.03
3992393_raw_html.txt,0.14
1326635_raw_html.txt,0.016666666666666666
300419_raw_html.txt,0.023333333333333334
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.04
1194701_raw_html.txt,0.04
2713541_raw_html.txt,0.013333333333333334
3608411_raw_html.txt,0.0
1480145_raw_html.txt,0.07666666666666666
3147905_raw_html.txt,0.0033333333333333335
3186785_raw_html.txt,0.0033333333333333335
792155_raw_html.txt,0.0
3479027_raw_html.txt,0.02
2292593_raw_html.txt,0.0
516527_raw_html.txt,0.02
1616489_raw_html.txt,0.006666666666666667
1549985_raw_html.txt,0.006666666666666667
832541_raw_html.txt,0.0033333333333333335
604481_raw_html.txt,0.0
1034795_raw_html.txt,0.9666666666666667
710735_raw_html.txt,0.11666666666666667
471677_raw_html.txt,0.0
351479_raw_html.txt,0.0
1728107_raw_html.txt,0.013333333333333334
3437933_raw_html.txt,0.01
1108319_raw_html.txt,0.05333333333333334
175289_raw_html.txt,0.0
2947103_raw_html.txt,0.0
2844137_raw_html.txt,0.0
1441091_raw_html.txt,0.006666666666666667
2510201_raw_html.txt,0.006666666666666667
1217117_raw_html.txt,0.0
3862847_raw_html.txt,0.05
3213311_raw_html.txt,0.0
292769_raw_html.txt,0.0
3317945_raw_html.txt,0.0033333333333333335
650057_raw_html.txt,0.0
499757_raw_html.txt,0.006666666666666667
1104911_raw_html.txt,0.03
3567431_raw_html.txt,0.06333333333333334
2219645_raw_html.txt,0.006666666666666667
126881_raw_html.txt,0.0
2255045_raw_html.txt,0.013333333333333334
3638447_raw_html.txt,0.6633333333333333
4007087_raw_html.txt,0.023333333333333334
223313_raw_html.txt,0.32666666666666666
784427_raw_html.txt,0.0033333333333333335
1029845_raw_html.txt,0.01
584357_raw_html.txt,0.006666666666666667
2547275_raw_html.txt,0.0
3876815_raw_html.txt,0.58
1442249_raw_html.txt,0.0
2485109_raw_html.txt,0.013333333333333334
1161983_raw_html.txt,0.0
284411_raw_html.txt,0.08
810731_raw_html.txt,0.0033333333333333335
3534749_raw_html.txt,0.05
3902267_raw_html.txt,0.97
1367399_raw_html.txt,0.0
2318483_raw_html.txt,0.0
3165191_raw_html.txt,0.0067857142857142855
2055977_raw_html.txt,0.7633333333333333
1835663_raw_html.txt,0.0
2496827_raw_html.txt,0.0033333333333333335
2815721_raw_html.txt,0.0
1476959_raw_html.txt,0.01
2591177_raw_html.txt,0.0
457487_raw_html.txt,0.013333333333333334
2940515_raw_html.txt,0.006666666666666667
1897331_raw_html.txt,0.016666666666666666
325757_raw_html.txt,0.006666666666666667
132863_raw_html.txt,0.0
1527431_raw_html.txt,0.006666666666666667
3352061_raw_html.txt,0.006666666666666667
648983_raw_html.txt,0.016666666666666666
1963967_raw_html.txt,0.02
2535635_raw_html.txt,0.016666666666666666
3379409_raw_html.txt,0.38333333333333336
2067335_raw_html.txt,0.013333333333333334
3950501_raw_html.txt,0.03333333333333333
3724793_raw_html.txt,0.07
632183_raw_html.txt,0.02
3262793_raw_html.txt,0.0
1680509_raw_html.txt,0.03
3018509_raw_html.txt,0.7466666666666667
2091761_raw_html.txt,0.006666666666666667
435131_raw_html.txt,0.0033333333333333335
3714731_raw_html.txt,0.9533333333333334
1822673_raw_html.txt,0.0
2688179_raw_html.txt,0.023333333333333334
1571129_raw_html.txt,0.0
648281_raw_html.txt,0.02666666666666667
1647173_raw_html.txt,0.0
2721269_raw_html.txt,0.79
3985193_raw_html.txt,0.013333333333333334
3575813_raw_html.txt,0.0
2908157_raw_html.txt,0.02
2760347_raw_html.txt,0.0
1685969_raw_html.txt,0.023333333333333334
1761839_raw_html.txt,0.0
1492775_raw_html.txt,0.02666666666666667
494933_raw_html.txt,0.0033333333333333335
2741183_raw_html.txt,0.02
1421663_raw_html.txt,0.006666666666666667
733139_raw_html.txt,0.0
3606503_raw_html.txt,0.02
97457_raw_html.txt,0.12333333333333334
3976763_raw_html.txt,0.02
3858239_raw_html.txt,0.0
3927167_raw_html.txt,0.13
2767787_raw_html.txt,0.0033333333333333335
3414731_raw_html.txt,0.006666666666666667
4012235_raw_html.txt,0.0
2606837_raw_html.txt,0.03666666666666667
1243163_raw_html.txt,0.0
3061109_raw_html.txt,0.0
1936877_raw_html.txt,0.13333333333333333
2356805_raw_html.txt,0.02666666666666667
122765_raw_html.txt,0.2
3699461_raw_html.txt,0.006666666666666667
1805477_raw_html.txt,0.9066666666666666
1965029_raw_html.txt,0.0
1899491_raw_html.txt,0.0
3918779_raw_html.txt,0.0
956765_raw_html.txt,0.0
1432559_raw_html.txt,1.0
1123619_raw_html.txt,0.0
72173_raw_html.txt,0.0
1468865_raw_html.txt,0.0033333333333333335
560093_raw_html.txt,0.006666666666666667
3409229_raw_html.txt,0.0
2913233_raw_html.txt,0.006666666666666667
1867235_raw_html.txt,0.006666666666666667
2010065_raw_html.txt,0.05700152610151942
2484599_raw_html.txt,0.006666666666666667
1146275_raw_html.txt,0.0033333333333333335
1894271_raw_html.txt,0.02666666666666667
3608417_raw_html.txt,0.013333333333333334
488561_raw_html.txt,0.17666666666666667
1959755_raw_html.txt,0.02
2747945_raw_html.txt,0.04666666666666667
28649_raw_html.txt,0.026073491403158507
569219_raw_html.txt,0.57
2665319_raw_html.txt,0.006666666666666667
2353685_raw_html.txt,0.006666666666666667
3837563_raw_html.txt,0.0
3029957_raw_html.txt,0.0
1883831_raw_html.txt,0.0
2608355_raw_html.txt,0.0
2664329_raw_html.txt,0.0033333333333333335
2959805_raw_html.txt,0.006666666666666667
2221427_raw_html.txt,0.0
2425277_raw_html.txt,0.0033333333333333335
2412935_raw_html.txt,0.023333333333333334
150965_raw_html.txt,0.33
457553_raw_html.txt,0.0
365507_raw_html.txt,0.9133333333333333
3626315_raw_html.txt,0.07666666666666666
1525841_raw_html.txt,0.006666666666666667
959147_raw_html.txt,0.01
3458981_raw_html.txt,1.0
2002049_raw_html.txt,0.0
2287883_raw_html.txt,0.006666666666666667
1130867_raw_html.txt,0.006666666666666667
180449_raw_html.txt,0.006666666666666667
2232917_raw_html.txt,0.9533333333333334
2434073_raw_html.txt,0.016666666666666666
2748593_raw_html.txt,0.0
3391841_raw_html.txt,0.0
1452191_raw_html.txt,0.0
3690083_raw_html.txt,0.01
2851757_raw_html.txt,0.14
283637_raw_html.txt,0.0
3771473_raw_html.txt,0.4266666666666667
1221749_raw_html.txt,0.0
2520731_raw_html.txt,0.0
1675781_raw_html.txt,0.0
2072831_raw_html.txt,0.006666666666666667
441251_raw_html.txt,0.0
3447983_raw_html.txt,0.0
3590411_raw_html.txt,0.0
1996361_raw_html.txt,0.006666666666666667
833963_raw_html.txt,0.34
3092225_raw_html.txt,0.006666666666666667
1931375_raw_html.txt,0.0
2520479_raw_html.txt,0.21666666666666667
326141_raw_html.txt,0.0033333333333333335
1125461_raw_html.txt,0.0
1626533_raw_html.txt,0.0
1828169_raw_html.txt,0.033129650357355954
1825955_raw_html.txt,0.0
310151_raw_html.txt,0.7566666666666667
3326237_raw_html.txt,0.0
1822115_raw_html.txt,0.0
2522867_raw_html.txt,0.006666666666666667
2297633_raw_html.txt,0.006666666666666667
201461_raw_html.txt,0.04
1708325_raw_html.txt,0.0
2056553_raw_html.txt,0.0
1093091_raw_html.txt,0.0
3973121_raw_html.txt,0.0
3637151_raw_html.txt,0.02666666666666667
3369755_raw_html.txt,0.0033333333333333335
1724453_raw_html.txt,0.0
910355_raw_html.txt,0.0
2141069_raw_html.txt,0.0
2052569_raw_html.txt,0.006666666666666667
2025149_raw_html.txt,0.0
1224815_raw_html.txt,0.01
211103_raw_html.txt,0.0
1218971_raw_html.txt,0.006666666666666667
1080617_raw_html.txt,0.01
877523_raw_html.txt,0.006666666666666667
