file,sponsored
569321_raw_html.txt,0.26
2350235_raw_html.txt,0.02
628637_raw_html.txt,0.006666666666666667
880415_raw_html.txt,0.02
2486675_raw_html.txt,0.0
2361653_raw_html.txt,0.0
1411865_raw_html.txt,0.0
2078387_raw_html.txt,0.7933333333333333
998129_raw_html.txt,0.0
748973_raw_html.txt,0.0
3381413_raw_html.txt,0.0
4043141_raw_html.txt,0.013333333333333334
563297_raw_html.txt,0.0
3523187_raw_html.txt,0.02
3376325_raw_html.txt,0.02
611639_raw_html.txt,0.03333333333333333
1866767_raw_html.txt,0.02
2396297_raw_html.txt,0.0
167957_raw_html.txt,0.006666666666666667
3381161_raw_html.txt,0.04
1673285_raw_html.txt,0.03333333333333333
2612237_raw_html.txt,0.9
1315697_raw_html.txt,0.006666666666666667
2236271_raw_html.txt,0.0
1041257_raw_html.txt,0.0
3605423_raw_html.txt,0.0
454277_raw_html.txt,0.0
2015063_raw_html.txt,0.9866666666666667
627863_raw_html.txt,0.006666666666666667
3000461_raw_html.txt,0.0
2626673_raw_html.txt,0.0
1410083_raw_html.txt,0.0
3618203_raw_html.txt,0.03333333333333333
3713069_raw_html.txt,0.0
3332657_raw_html.txt,0.0
2203907_raw_html.txt,0.006666666666666667
3190361_raw_html.txt,0.02
2650667_raw_html.txt,0.09333333333333334
2833655_raw_html.txt,0.0
1590839_raw_html.txt,0.0
1791863_raw_html.txt,0.0
2971715_raw_html.txt,0.006666666666666667
274427_raw_html.txt,1.0
1049963_raw_html.txt,0.006666666666666667
4024991_raw_html.txt,0.02666666666666667
397931_raw_html.txt,0.0
1043423_raw_html.txt,0.0
3935495_raw_html.txt,0.013333333333333334
2879795_raw_html.txt,0.013333333333333334
2026799_raw_html.txt,0.0
3428015_raw_html.txt,0.006666666666666667
2458691_raw_html.txt,0.06
3090815_raw_html.txt,0.6311111111111111
23363_raw_html.txt,0.08666666666666667
405473_raw_html.txt,0.0
627665_raw_html.txt,0.006666666666666667
120767_raw_html.txt,0.006666666666666667
1590323_raw_html.txt,0.94
2530715_raw_html.txt,0.05333333333333334
3401807_raw_html.txt,0.0
3490421_raw_html.txt,0.006666666666666667
1888295_raw_html.txt,0.0
2977097_raw_html.txt,0.0
1016579_raw_html.txt,0.0
2133371_raw_html.txt,0.0
996551_raw_html.txt,0.12666666666666668
3369281_raw_html.txt,0.006666666666666667
4028477_raw_html.txt,0.006666666666666667
159959_raw_html.txt,0.0
2578667_raw_html.txt,0.0
895493_raw_html.txt,0.006666666666666667
1712513_raw_html.txt,0.84
76547_raw_html.txt,0.04666666666666667
1767101_raw_html.txt,0.8466666666666667
2143187_raw_html.txt,0.006666666666666667
2738375_raw_html.txt,0.013333333333333334
215489_raw_html.txt,0.0
533_raw_html.txt,0.0
3842393_raw_html.txt,0.0
3698057_raw_html.txt,0.0
2485361_raw_html.txt,1.0
123329_raw_html.txt,0.0
2888993_raw_html.txt,0.02
1141199_raw_html.txt,0.0
2994143_raw_html.txt,0.006666666666666667
53387_raw_html.txt,0.006666666666666667
3509399_raw_html.txt,0.0
3701051_raw_html.txt,0.06
1574177_raw_html.txt,0.0
49769_raw_html.txt,0.02
2356481_raw_html.txt,0.92
2772863_raw_html.txt,0.0
3890927_raw_html.txt,0.0
161651_raw_html.txt,0.0
511445_raw_html.txt,0.006666666666666667
3369347_raw_html.txt,0.0
2997155_raw_html.txt,0.0
1649693_raw_html.txt,0.013333333333333334
3683003_raw_html.txt,0.0
2035169_raw_html.txt,0.0
1575653_raw_html.txt,0.0
1473407_raw_html.txt,0.0
1740431_raw_html.txt,0.0
3992393_raw_html.txt,0.0
1326635_raw_html.txt,0.006666666666666667
300419_raw_html.txt,0.0
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.006666666666666667
1194701_raw_html.txt,0.02666666666666667
2713541_raw_html.txt,0.02666666666666667
1480145_raw_html.txt,0.0
3608411_raw_html.txt,0.0
3147905_raw_html.txt,0.0
3186785_raw_html.txt,0.0
3479027_raw_html.txt,0.013333333333333334
792155_raw_html.txt,0.0
516527_raw_html.txt,0.02666666666666667
2292593_raw_html.txt,0.0
1616489_raw_html.txt,0.03333333333333333
1549985_raw_html.txt,0.006666666666666667
832541_raw_html.txt,0.006666666666666667
604481_raw_html.txt,0.0
1034795_raw_html.txt,0.98
1108319_raw_html.txt,0.06
710735_raw_html.txt,0.14666666666666667
471677_raw_html.txt,0.0
1728107_raw_html.txt,0.006666666666666667
351479_raw_html.txt,0.0
175289_raw_html.txt,0.0
3437933_raw_html.txt,0.013333333333333334
2947103_raw_html.txt,0.0
2844137_raw_html.txt,0.0
1441091_raw_html.txt,0.0
2510201_raw_html.txt,0.013333333333333334
1217117_raw_html.txt,0.0
292769_raw_html.txt,0.0
3862847_raw_html.txt,0.03333333333333333
3213311_raw_html.txt,0.0
650057_raw_html.txt,0.0
499757_raw_html.txt,0.006666666666666667
3317945_raw_html.txt,0.0
1104911_raw_html.txt,0.02666666666666667
3567431_raw_html.txt,0.05333333333333334
2219645_raw_html.txt,0.0
126881_raw_html.txt,0.0
2255045_raw_html.txt,0.0
3638447_raw_html.txt,0.6066666666666667
4007087_raw_html.txt,0.006666666666666667
223313_raw_html.txt,0.3
784427_raw_html.txt,0.0
1029845_raw_html.txt,0.0
584357_raw_html.txt,0.0
2547275_raw_html.txt,0.0
1442249_raw_html.txt,0.0
3876815_raw_html.txt,0.6733333333333333
2485109_raw_html.txt,0.0
1161983_raw_html.txt,0.0
810731_raw_html.txt,0.006666666666666667
1367399_raw_html.txt,0.0
3534749_raw_html.txt,0.04666666666666667
284411_raw_html.txt,0.09333333333333334
3902267_raw_html.txt,0.9866666666666667
2318483_raw_html.txt,0.0
3165191_raw_html.txt,0.013333333333333334
2055977_raw_html.txt,0.7666666666666667
1835663_raw_html.txt,0.006666666666666667
2496827_raw_html.txt,0.0
2815721_raw_html.txt,0.0
1476959_raw_html.txt,0.0
2591177_raw_html.txt,0.0
457487_raw_html.txt,0.02
2940515_raw_html.txt,0.013333333333333334
1897331_raw_html.txt,0.0
325757_raw_html.txt,0.006666666666666667
132863_raw_html.txt,0.02
1527431_raw_html.txt,0.0
648983_raw_html.txt,0.0
3352061_raw_html.txt,0.0
2535635_raw_html.txt,0.02666666666666667
1963967_raw_html.txt,0.006666666666666667
2067335_raw_html.txt,0.0
3379409_raw_html.txt,0.35333333333333333
3950501_raw_html.txt,0.04
3724793_raw_html.txt,0.03333333333333333
632183_raw_html.txt,0.006666666666666667
1680509_raw_html.txt,0.02666666666666667
3262793_raw_html.txt,0.0
3018509_raw_html.txt,0.8333333333333334
2091761_raw_html.txt,0.0
3714731_raw_html.txt,0.9533333333333334
435131_raw_html.txt,0.006666666666666667
1822673_raw_html.txt,0.0
1571129_raw_html.txt,0.0
2688179_raw_html.txt,0.02666666666666667
648281_raw_html.txt,0.03333333333333333
1647173_raw_html.txt,0.0
3985193_raw_html.txt,0.02666666666666667
2721269_raw_html.txt,0.8533333333333334
3575813_raw_html.txt,0.0
2908157_raw_html.txt,0.04666666666666667
2760347_raw_html.txt,0.0
1685969_raw_html.txt,0.02
1761839_raw_html.txt,0.0
1492775_raw_html.txt,0.013333333333333334
494933_raw_html.txt,0.0
733139_raw_html.txt,0.0
2741183_raw_html.txt,0.013333333333333334
1421663_raw_html.txt,0.0
3976763_raw_html.txt,0.006666666666666667
97457_raw_html.txt,0.09333333333333334
3606503_raw_html.txt,0.006666666666666667
3927167_raw_html.txt,0.07333333333333333
3858239_raw_html.txt,0.0
3414731_raw_html.txt,0.02666666666666667
2767787_raw_html.txt,0.013333333333333334
2606837_raw_html.txt,0.08666666666666667
4012235_raw_html.txt,0.0
3061109_raw_html.txt,0.0
1243163_raw_html.txt,0.0
1936877_raw_html.txt,0.21333333333333335
122765_raw_html.txt,0.12666666666666668
2356805_raw_html.txt,0.0
3699461_raw_html.txt,0.0
3918779_raw_html.txt,0.0
1965029_raw_html.txt,0.006666666666666667
1899491_raw_html.txt,0.0
956765_raw_html.txt,0.0
1805477_raw_html.txt,0.88
1432559_raw_html.txt,1.0
1123619_raw_html.txt,0.0
72173_raw_html.txt,0.006666666666666667
1468865_raw_html.txt,0.013333333333333334
560093_raw_html.txt,0.006666666666666667
3409229_raw_html.txt,0.006666666666666667
2913233_raw_html.txt,0.0
1867235_raw_html.txt,0.013333333333333334
2484599_raw_html.txt,0.0
2010065_raw_html.txt,0.0
1146275_raw_html.txt,0.013333333333333334
1894271_raw_html.txt,0.013333333333333334
3608417_raw_html.txt,0.02666666666666667
488561_raw_html.txt,0.2733333333333333
1959755_raw_html.txt,0.0
2747945_raw_html.txt,0.03333333333333333
28649_raw_html.txt,0.024390243902439025
569219_raw_html.txt,0.49333333333333335
1883831_raw_html.txt,0.006666666666666667
2665319_raw_html.txt,0.0
2353685_raw_html.txt,0.03333333333333333
3837563_raw_html.txt,0.0
3029957_raw_html.txt,0.0
2664329_raw_html.txt,0.0
2608355_raw_html.txt,0.0
2959805_raw_html.txt,0.03333333333333333
2425277_raw_html.txt,0.0
2221427_raw_html.txt,0.0
2412935_raw_html.txt,0.013333333333333334
150965_raw_html.txt,0.36666666666666664
457553_raw_html.txt,0.006666666666666667
365507_raw_html.txt,0.92
3626315_raw_html.txt,0.07333333333333333
1525841_raw_html.txt,0.006666666666666667
959147_raw_html.txt,0.006666666666666667
3458981_raw_html.txt,1.0
2002049_raw_html.txt,0.0
180449_raw_html.txt,0.006666666666666667
2287883_raw_html.txt,0.0
2232917_raw_html.txt,0.9266666666666666
1130867_raw_html.txt,0.006666666666666667
2434073_raw_html.txt,0.006666666666666667
2748593_raw_html.txt,0.0
1452191_raw_html.txt,0.0
3391841_raw_html.txt,0.0
3690083_raw_html.txt,0.006666666666666667
2851757_raw_html.txt,0.12
283637_raw_html.txt,0.0
1221749_raw_html.txt,0.0
3771473_raw_html.txt,0.34
1675781_raw_html.txt,0.0
2072831_raw_html.txt,0.006666666666666667
441251_raw_html.txt,0.0
2520731_raw_html.txt,0.0
3447983_raw_html.txt,0.0
3590411_raw_html.txt,0.006666666666666667
1996361_raw_html.txt,0.006666666666666667
833963_raw_html.txt,0.24666666666666667
3092225_raw_html.txt,0.006666666666666667
1931375_raw_html.txt,0.006666666666666667
2520479_raw_html.txt,0.14
326141_raw_html.txt,0.013333333333333334
1626533_raw_html.txt,0.0
1125461_raw_html.txt,0.0
1828169_raw_html.txt,0.03941004127514548
1825955_raw_html.txt,0.0
310151_raw_html.txt,0.7466666666666667
1822115_raw_html.txt,0.0
3326237_raw_html.txt,0.0
201461_raw_html.txt,0.04
1708325_raw_html.txt,0.0
2522867_raw_html.txt,0.0
2297633_raw_html.txt,0.02
1093091_raw_html.txt,0.0
2056553_raw_html.txt,0.0
3973121_raw_html.txt,0.0
3637151_raw_html.txt,0.013333333333333334
1724453_raw_html.txt,0.0
3369755_raw_html.txt,0.013333333333333334
910355_raw_html.txt,0.0
2141069_raw_html.txt,0.0
2052569_raw_html.txt,0.013333333333333334
2025149_raw_html.txt,0.0
211103_raw_html.txt,0.0
1224815_raw_html.txt,0.0
1218971_raw_html.txt,0.006666666666666667
1080617_raw_html.txt,0.0
877523_raw_html.txt,0.013333333333333334
3467207_raw_html.txt,0.006666666666666667
345911_raw_html.txt,0.006666666666666667
106679_raw_html.txt,0.006666666666666667
1384085_raw_html.txt,0.0
3345719_raw_html.txt,0.0
1158221_raw_html.txt,0.9733333333333334
566471_raw_html.txt,0.0
3220151_raw_html.txt,0.006666666666666667
1155071_raw_html.txt,0.0
894437_raw_html.txt,0.006666666666666667
131279_raw_html.txt,0.0
3789185_raw_html.txt,0.02
2553515_raw_html.txt,0.013333333333333334
2389829_raw_html.txt,0.0
1958111_raw_html.txt,0.0
2004485_raw_html.txt,0.006666666666666667
2829749_raw_html.txt,0.0
2347817_raw_html.txt,0.10727272727272727
2370185_raw_html.txt,0.0
3649697_raw_html.txt,0.02666666666666667
2105057_raw_html.txt,0.0
2344439_raw_html.txt,0.0
702857_raw_html.txt,0.006666666666666667
873833_raw_html.txt,0.0
2736047_raw_html.txt,0.03333333333333333
927905_raw_html.txt,0.0
2233223_raw_html.txt,0.02
1874765_raw_html.txt,0.28
269033_raw_html.txt,0.0
2005487_raw_html.txt,0.0
3003659_raw_html.txt,0.04
467291_raw_html.txt,0.0
1251353_raw_html.txt,0.02
1474463_raw_html.txt,0.04666666666666667
3444719_raw_html.txt,0.94
486263_raw_html.txt,0.0
625919_raw_html.txt,0.0
1212827_raw_html.txt,0.0
3895061_raw_html.txt,0.0
3605057_raw_html.txt,0.02666666666666667
371579_raw_html.txt,0.07333333333333333
1479773_raw_html.txt,0.0
2396975_raw_html.txt,0.0
3522959_raw_html.txt,0.10666666666666667
1218005_raw_html.txt,0.0
3172223_raw_html.txt,0.0
1895885_raw_html.txt,0.006666666666666667
3434759_raw_html.txt,0.0
3029915_raw_html.txt,0.02666666666666667
3391439_raw_html.txt,0.006666666666666667
3277523_raw_html.txt,0.04
2758727_raw_html.txt,0.08666666666666667
3070391_raw_html.txt,0.0
3910415_raw_html.txt,0.98
612215_raw_html.txt,0.02
2327015_raw_html.txt,0.04
1857353_raw_html.txt,0.05333333333333334
2757953_raw_html.txt,0.013333333333333334
355703_raw_html.txt,0.06
780203_raw_html.txt,0.0
2594411_raw_html.txt,0.006666666666666667
3857615_raw_html.txt,0.0
3124517_raw_html.txt,0.006666666666666667
2628167_raw_html.txt,0.006666666666666667
1609619_raw_html.txt,0.0
341375_raw_html.txt,0.0
342155_raw_html.txt,0.013333333333333334
312131_raw_html.txt,0.03333333333333333
2064473_raw_html.txt,0.0
4030361_raw_html.txt,0.0
2655491_raw_html.txt,0.0
2267891_raw_html.txt,0.05333333333333334
3621137_raw_html.txt,0.0
2532293_raw_html.txt,0.06
4030163_raw_html.txt,0.006666666666666667
1362683_raw_html.txt,0.23333333333333334
2964737_raw_html.txt,0.0
836063_raw_html.txt,0.0
2123171_raw_html.txt,0.006666666666666667
2022449_raw_html.txt,0.0
2496437_raw_html.txt,0.013333333333333334
2902385_raw_html.txt,0.013333333333333334
4019315_raw_html.txt,0.0
1082261_raw_html.txt,0.0
869285_raw_html.txt,0.006666666666666667
3305231_raw_html.txt,0.02
2396033_raw_html.txt,0.006666666666666667
2724497_raw_html.txt,0.013333333333333334
2008313_raw_html.txt,0.03333333333333333
1168733_raw_html.txt,0.0
3239387_raw_html.txt,0.08695652173913045
1502693_raw_html.txt,0.0
216785_raw_html.txt,0.013333333333333334
2526713_raw_html.txt,0.0
2980727_raw_html.txt,0.06
1420577_raw_html.txt,0.006666666666666667
282377_raw_html.txt,0.02666666666666667
2082089_raw_html.txt,0.006666666666666667
92387_raw_html.txt,0.9466666666666667
581249_raw_html.txt,0.0
617513_raw_html.txt,0.9
233429_raw_html.txt,0.02666666666666667
1214627_raw_html.txt,0.02666666666666667
532241_raw_html.txt,0.36
45911_raw_html.txt,0.0
1060145_raw_html.txt,0.0
81977_raw_html.txt,0.013333333333333334
920741_raw_html.txt,0.006666666666666667
1689587_raw_html.txt,0.006666666666666667
1320137_raw_html.txt,0.013333333333333334
26981_raw_html.txt,0.02
1279535_raw_html.txt,0.01111111111111111
2438873_raw_html.txt,0.006666666666666667
2710037_raw_html.txt,0.0
3360155_raw_html.txt,0.013333333333333334
3078395_raw_html.txt,0.22
96851_raw_html.txt,0.0
3852257_raw_html.txt,0.0
3472895_raw_html.txt,0.02
1865735_raw_html.txt,0.006666666666666667
2954207_raw_html.txt,0.03333333333333333
1576541_raw_html.txt,0.006666666666666667
1212191_raw_html.txt,0.0
2222333_raw_html.txt,0.0
189599_raw_html.txt,0.0
2683901_raw_html.txt,0.013333333333333334
1925045_raw_html.txt,0.02
3882629_raw_html.txt,0.0
1764773_raw_html.txt,0.05333333333333334
3369077_raw_html.txt,0.0
2769965_raw_html.txt,0.04666666666666667
621509_raw_html.txt,0.10666666666666667
2050271_raw_html.txt,0.0
2278781_raw_html.txt,0.06
