file,sponsored
628637_raw_html.txt,0.00666666666667
2350235_raw_html.txt,0.0
880415_raw_html.txt,0.0
569321_raw_html.txt,0.0
2486675_raw_html.txt,0.0133333333333
2361653_raw_html.txt,0.02
2078387_raw_html.txt,0.8
1411865_raw_html.txt,0.0
748973_raw_html.txt,0.00666666666667
998129_raw_html.txt,0.0
3381413_raw_html.txt,0.0
1041257_raw_html.txt,0.0
563297_raw_html.txt,0.0
4043141_raw_html.txt,0.0
3523187_raw_html.txt,0.0
3376325_raw_html.txt,0.0266666666667
1866767_raw_html.txt,0.02
611639_raw_html.txt,0.0733333333333
167957_raw_html.txt,0.0
2396297_raw_html.txt,0.02
1673285_raw_html.txt,0.0333333333333
3381161_raw_html.txt,0.0266666666667
2612237_raw_html.txt,0.866666666667
3000461_raw_html.txt,0.0
1315697_raw_html.txt,0.0
2236271_raw_html.txt,0.0
454277_raw_html.txt,0.0
3605423_raw_html.txt,0.0
3713069_raw_html.txt,0.0
2015063_raw_html.txt,1.0
627863_raw_html.txt,0.0
1410083_raw_html.txt,0.0
2626673_raw_html.txt,0.0
3332657_raw_html.txt,0.0
3618203_raw_html.txt,0.0266666666667
405473_raw_html.txt,0.0
3190361_raw_html.txt,0.0
2833655_raw_html.txt,0.0
2203907_raw_html.txt,0.0
1590839_raw_html.txt,0.0
2650667_raw_html.txt,0.0533333333333
1791863_raw_html.txt,0.0
2971715_raw_html.txt,0.00666666666667
274427_raw_html.txt,0.993333333333
1049963_raw_html.txt,0.0
397931_raw_html.txt,0.00666666666667
4024991_raw_html.txt,0.0
3935495_raw_html.txt,0.0
1043423_raw_html.txt,0.0
2879795_raw_html.txt,0.0133333333333
3490421_raw_html.txt,0.0
3428015_raw_html.txt,0.0
2026799_raw_html.txt,0.00666666666667
23363_raw_html.txt,0.00666666666667
2458691_raw_html.txt,0.16
3090815_raw_html.txt,0.637333333333
1590323_raw_html.txt,0.906666666667
627665_raw_html.txt,0.0
120767_raw_html.txt,0.00666666666667
2530715_raw_html.txt,0.0466666666667
3401807_raw_html.txt,0.0
1888295_raw_html.txt,0.0
996551_raw_html.txt,0.326666666667
3369281_raw_html.txt,0.0133333333333
2977097_raw_html.txt,0.0
1016579_raw_html.txt,0.0
2133371_raw_html.txt,0.0
2738375_raw_html.txt,0.0466666666667
4028477_raw_html.txt,0.00666666666667
159959_raw_html.txt,0.0
2578667_raw_html.txt,0.0
76547_raw_html.txt,0.00666666666667
1712513_raw_html.txt,0.8
895493_raw_html.txt,0.0
1141199_raw_html.txt,0.0
1767101_raw_html.txt,0.9
2143187_raw_html.txt,0.0
215489_raw_html.txt,0.0
3842393_raw_html.txt,0.0
533_raw_html.txt,0.0
3698057_raw_html.txt,0.0
