file,sponsored
119_raw_html.txt,0.047324171405
167_raw_html.txt,0.0645189128505
329_raw_html.txt,0.0121212121212
419_raw_html.txt,0.0748302713468
431_raw_html.txt,0.0364668179113
455_raw_html.txt,0.0661228686082
497_raw_html.txt,0.0827541743796
527_raw_html.txt,0.105158718503
533_raw_html.txt,0.0338730241817
575_raw_html.txt,0.0569804855115
599_raw_html.txt,0.0373213638147
863_raw_html.txt,0.0180915030306
875_raw_html.txt,0.203928433152
935_raw_html.txt,0.0453012794566
1031_raw_html.txt,0.0
1043_raw_html.txt,0.0627866043784
1079_raw_html.txt,0.0568609871972
1193_raw_html.txt,0.134424328423
1421_raw_html.txt,0.00298889837746
1451_raw_html.txt,0.0798808596531
1577_raw_html.txt,0.0418688730566
1589_raw_html.txt,0.0330030124955
1637_raw_html.txt,0.0457104347597
1709_raw_html.txt,0.0559849416045
1715_raw_html.txt,0.0301379445934
1745_raw_html.txt,0.00711977557615
1835_raw_html.txt,0.111334607281
2009_raw_html.txt,0.019252908052
2099_raw_html.txt,0.0529141769437
2135_raw_html.txt,0.0210186895159
2315_raw_html.txt,0.692621701117
2321_raw_html.txt,0.0329630760945
2387_raw_html.txt,0.0882899981466
2441_raw_html.txt,0.0809770569292
2453_raw_html.txt,0.0735569604588
2759_raw_html.txt,0.0669247479429
2783_raw_html.txt,0.0448228723907
2789_raw_html.txt,0.0245750795184
2927_raw_html.txt,0.0366846644727
2981_raw_html.txt,0.0323991236992
3059_raw_html.txt,0.0737252385552
3065_raw_html.txt,0.336094468087
3083_raw_html.txt,0.0177674695776
3095_raw_html.txt,0.16357623875
3311_raw_html.txt,0.076567138516
3317_raw_html.txt,0.0
3359_raw_html.txt,0.0290209618543
3461_raw_html.txt,0.0998002637442
3575_raw_html.txt,0.0582739607925
3689_raw_html.txt,0.0
3707_raw_html.txt,0.0391064785541
3731_raw_html.txt,0.0156988404929
3767_raw_html.txt,0.0391215351889
3803_raw_html.txt,0.0
3809_raw_html.txt,0.070775927252
3839_raw_html.txt,0.146470096364
3881_raw_html.txt,0.0197958618756
3959_raw_html.txt,0.0342271973143
4007_raw_html.txt,0.145377421618
4055_raw_html.txt,0.0515979596116
4163_raw_html.txt,0.0628940424942
4187_raw_html.txt,0.0295165288555
4325_raw_html.txt,0.0
4331_raw_html.txt,0.0
4409_raw_html.txt,0.0270185928253
4481_raw_html.txt,0.124279879491
4529_raw_html.txt,0.08391690278
4589_raw_html.txt,0.138646317921
4655_raw_html.txt,0.0981759654247
4673_raw_html.txt,0.0441365318584
4721_raw_html.txt,0.0
4769_raw_html.txt,0.66596047558
4871_raw_html.txt,0.0924407938166
4943_raw_html.txt,0.0616363847798
4973_raw_html.txt,0.0
5015_raw_html.txt,0.0737588713403
5057_raw_html.txt,0.0319916506708
5093_raw_html.txt,0.130065991064
5237_raw_html.txt,0.0475620853365
5249_raw_html.txt,0.0742151213791
5477_raw_html.txt,0.108549018184
5483_raw_html.txt,0.0165356232738
5489_raw_html.txt,0.254477093349
5501_raw_html.txt,0.0632218935979
5573_raw_html.txt,0.0546024633482
5591_raw_html.txt,0.299509098022
5609_raw_html.txt,0.0120427959542
5681_raw_html.txt,0.108829782365
5693_raw_html.txt,0.0442351431331
5735_raw_html.txt,0.123736982619
5933_raw_html.txt,0.175346604286
6005_raw_html.txt,0.0311336408053
6359_raw_html.txt,0.0380707101129
6419_raw_html.txt,0.0308190779466
6455_raw_html.txt,0.429855315599
6461_raw_html.txt,0.038521906372
6479_raw_html.txt,0.0798505515556
6575_raw_html.txt,0.245187628645
