file,sponsored
628637_raw_html.txt,0.0
2350235_raw_html.txt,0.0
880415_raw_html.txt,0.0
569321_raw_html.txt,0.0
2486675_raw_html.txt,0.0
2361653_raw_html.txt,0.0009583333333333333
2078387_raw_html.txt,1.0
1411865_raw_html.txt,0.0
748973_raw_html.txt,0.0
998129_raw_html.txt,0.0
3381413_raw_html.txt,0.0
1041257_raw_html.txt,0.0
563297_raw_html.txt,0.0
4043141_raw_html.txt,0.0
3523187_raw_html.txt,0.0
3376325_raw_html.txt,0.0
1866767_raw_html.txt,0.0
611639_raw_html.txt,0.0
167957_raw_html.txt,0.0
2396297_raw_html.txt,0.0
1673285_raw_html.txt,0.0
3381161_raw_html.txt,0.0
2612237_raw_html.txt,0.7066666666666667
3000461_raw_html.txt,0.0
1315697_raw_html.txt,0.0
2236271_raw_html.txt,0.0
454277_raw_html.txt,0.03023768500417433
3605423_raw_html.txt,0.0
3713069_raw_html.txt,0.0
2015063_raw_html.txt,0.9883043895375956
627863_raw_html.txt,0.0
1410083_raw_html.txt,0.0
2626673_raw_html.txt,0.0
3332657_raw_html.txt,0.0
3618203_raw_html.txt,0.0
405473_raw_html.txt,0.0
3190361_raw_html.txt,0.004074836836137915
2833655_raw_html.txt,0.0
2203907_raw_html.txt,0.0
1590839_raw_html.txt,0.0
2650667_raw_html.txt,0.11099271434059346
1791863_raw_html.txt,0.04307969867829764
2971715_raw_html.txt,0.0
274427_raw_html.txt,0.9883043895375956
1049963_raw_html.txt,0.0
397931_raw_html.txt,0.0
4024991_raw_html.txt,0.0
3935495_raw_html.txt,0.0
1043423_raw_html.txt,0.04307969867829764
2879795_raw_html.txt,0.04307969867829764
3490421_raw_html.txt,0.0
3428015_raw_html.txt,0.0
2026799_raw_html.txt,0.0
23363_raw_html.txt,0.0
2458691_raw_html.txt,0.0783570572750172
3090815_raw_html.txt,0.6523650793650794
1590323_raw_html.txt,1.0
627665_raw_html.txt,0.0
120767_raw_html.txt,0.0
2530715_raw_html.txt,0.04307969867829764
3401807_raw_html.txt,0.2227493987493987
1888295_raw_html.txt,0.0
996551_raw_html.txt,0.56
3369281_raw_html.txt,0.0
2977097_raw_html.txt,0.0
1016579_raw_html.txt,0.0
2133371_raw_html.txt,0.013309398051444677
2738375_raw_html.txt,0.04307969867829764
4028477_raw_html.txt,0.0
159959_raw_html.txt,0.0
2578667_raw_html.txt,0.0
76547_raw_html.txt,0.0
1712513_raw_html.txt,1.0
895493_raw_html.txt,0.0
1141199_raw_html.txt,0.0
1767101_raw_html.txt,0.7096190476190476
2143187_raw_html.txt,0.0
215489_raw_html.txt,0.0
3842393_raw_html.txt,0.04307969867829764
533_raw_html.txt,0.0
3698057_raw_html.txt,0.0
