file,sponsored
628637_raw_html.txt,0.02
2350235_raw_html.txt,0.06
880415_raw_html.txt,0.33
569321_raw_html.txt,0.14
2486675_raw_html.txt,0.22
2361653_raw_html.txt,0.05
2078387_raw_html.txt,0.3
1411865_raw_html.txt,0.01
748973_raw_html.txt,0.03
998129_raw_html.txt,0.03
3381413_raw_html.txt,0.01
1041257_raw_html.txt,0.0
563297_raw_html.txt,0.0
4043141_raw_html.txt,0.12
3523187_raw_html.txt,0.01
3376325_raw_html.txt,0.16
1866767_raw_html.txt,0.03
611639_raw_html.txt,0.1
167957_raw_html.txt,0.03
2396297_raw_html.txt,0.05
1673285_raw_html.txt,0.02
3381161_raw_html.txt,0.1
2612237_raw_html.txt,0.17
3000461_raw_html.txt,0.0
1315697_raw_html.txt,0.04
2236271_raw_html.txt,0.01
454277_raw_html.txt,0.0
3605423_raw_html.txt,0.01
3713069_raw_html.txt,0.0
2015063_raw_html.txt,0.99
627863_raw_html.txt,0.01
1410083_raw_html.txt,0.02
2626673_raw_html.txt,0.0
3332657_raw_html.txt,0.0
3618203_raw_html.txt,0.15
405473_raw_html.txt,0.0
3190361_raw_html.txt,0.02
2833655_raw_html.txt,0.07
2203907_raw_html.txt,0.0
1590839_raw_html.txt,0.0
2650667_raw_html.txt,0.09
1791863_raw_html.txt,0.0
2971715_raw_html.txt,0.04
274427_raw_html.txt,0.55
1049963_raw_html.txt,0.03
397931_raw_html.txt,0.03
4024991_raw_html.txt,0.18
3935495_raw_html.txt,0.03
1043423_raw_html.txt,0.01
2879795_raw_html.txt,0.04
3490421_raw_html.txt,0.04
3428015_raw_html.txt,0.03
2026799_raw_html.txt,0.01
23363_raw_html.txt,0.0
2458691_raw_html.txt,0.06
3090815_raw_html.txt,0.29
1590323_raw_html.txt,0.23
627665_raw_html.txt,0.13
120767_raw_html.txt,0.1
2530715_raw_html.txt,0.16
3401807_raw_html.txt,0.0
1888295_raw_html.txt,0.0
996551_raw_html.txt,0.09
3369281_raw_html.txt,0.02
2977097_raw_html.txt,0.0
1016579_raw_html.txt,0.01
2133371_raw_html.txt,0.0
2738375_raw_html.txt,0.04
4028477_raw_html.txt,0.03
159959_raw_html.txt,0.0
2578667_raw_html.txt,0.0
76547_raw_html.txt,0.02
1712513_raw_html.txt,0.53
895493_raw_html.txt,0.08
1141199_raw_html.txt,0.03
1767101_raw_html.txt,0.18
2143187_raw_html.txt,0.05
215489_raw_html.txt,0.07
3842393_raw_html.txt,0.14
533_raw_html.txt,0.03
3698057_raw_html.txt,0.09
123329_raw_html.txt,0.07
2485361_raw_html.txt,1.0
3890927_raw_html.txt,0.0
2994143_raw_html.txt,0.14
2888993_raw_html.txt,0.23
53387_raw_html.txt,0.02
3509399_raw_html.txt,0.11
49769_raw_html.txt,0.13
1574177_raw_html.txt,0.18
3701051_raw_html.txt,0.12
2356481_raw_html.txt,0.38
161651_raw_html.txt,0.01
2772863_raw_html.txt,0.0
511445_raw_html.txt,0.15
1649693_raw_html.txt,0.07
2997155_raw_html.txt,0.01
3683003_raw_html.txt,0.0
3369347_raw_html.txt,0.0
1575653_raw_html.txt,0.08
1740431_raw_html.txt,0.05
3608411_raw_html.txt,0.0
2035169_raw_html.txt,0.0470696903963
1473407_raw_html.txt,0.0
1326635_raw_html.txt,0.0
3992393_raw_html.txt,0.05
3147905_raw_html.txt,0.09
300419_raw_html.txt,0.01
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.0
1194701_raw_html.txt,0.13
292769_raw_html.txt,0.0
2713541_raw_html.txt,0.1
1480145_raw_html.txt,0.0
3186785_raw_html.txt,0.16
792155_raw_html.txt,0.04
516527_raw_html.txt,0.0
3479027_raw_html.txt,0.000653153153153
604481_raw_html.txt,0.0
2292593_raw_html.txt,0.0
1616489_raw_html.txt,0.14
1549985_raw_html.txt,0.0
832541_raw_html.txt,0.23
1108319_raw_html.txt,0.1
710735_raw_html.txt,0.05
1034795_raw_html.txt,0.96
471677_raw_html.txt,0.0
351479_raw_html.txt,0.0
3437933_raw_html.txt,0.02
1728107_raw_html.txt,0.0575
175289_raw_html.txt,0.0
2947103_raw_html.txt,0.0
2844137_raw_html.txt,0.0
1441091_raw_html.txt,0.07
126881_raw_html.txt,0.0
2510201_raw_html.txt,0.03
1217117_raw_html.txt,0.0
3213311_raw_html.txt,0.0
3862847_raw_html.txt,0.0
3317945_raw_html.txt,0.03
650057_raw_html.txt,0.0
1104911_raw_html.txt,0.04
499757_raw_html.txt,0.0
3567431_raw_html.txt,0.09
2219645_raw_html.txt,0.01
2547275_raw_html.txt,0.0
3534749_raw_html.txt,0.03
3638447_raw_html.txt,0.44
2255045_raw_html.txt,0.01
4007087_raw_html.txt,0.17
784427_raw_html.txt,0.13
223313_raw_html.txt,0.07
1029845_raw_html.txt,0.07
584357_raw_html.txt,0.09
1442249_raw_html.txt,0.01
1161983_raw_html.txt,0.0
3876815_raw_html.txt,0.2
284411_raw_html.txt,0.12
2485109_raw_html.txt,0.06
810731_raw_html.txt,0.01
1367399_raw_html.txt,0.03
2318483_raw_html.txt,0.0
3902267_raw_html.txt,0.93
1476959_raw_html.txt,0.08
2496827_raw_html.txt,0.07
1835663_raw_html.txt,0.02
3165191_raw_html.txt,0.02
2055977_raw_html.txt,0.22
1527431_raw_html.txt,0.02
2815721_raw_html.txt,0.0
1897331_raw_html.txt,0.16
457487_raw_html.txt,0.12
2591177_raw_html.txt,0.01
2940515_raw_html.txt,0.13
325757_raw_html.txt,0.07
3352061_raw_html.txt,0.03
132863_raw_html.txt,0.0
648983_raw_html.txt,0.01
2535635_raw_html.txt,0.12
2067335_raw_html.txt,0.0
3379409_raw_html.txt,0.65
1963967_raw_html.txt,0.27
1680509_raw_html.txt,0.17
3262793_raw_html.txt,0.12
3950501_raw_html.txt,0.1
3724793_raw_html.txt,0.09
