file,sponsored
569321_raw_html.txt,0.204507168459
2350235_raw_html.txt,0.00444444444444
628637_raw_html.txt,0.00427777777778
880415_raw_html.txt,0.0373333333333
2486675_raw_html.txt,0.00455555555556
2361653_raw_html.txt,0.00361111111111
1411865_raw_html.txt,0.0
748973_raw_html.txt,0.00516666666667
998129_raw_html.txt,0.00116666666667
2078387_raw_html.txt,0.831208333333
3381413_raw_html.txt,0.00122222222222
4043141_raw_html.txt,0.0122962962963
563297_raw_html.txt,5.55555555556e-05
3523187_raw_html.txt,0.0137777777778
3376325_raw_html.txt,0.0113888888889
611639_raw_html.txt,0.0302777777778
1866767_raw_html.txt,0.011
2396297_raw_html.txt,0.0183333333333
167957_raw_html.txt,0.017
3381161_raw_html.txt,0.0342222222222
1673285_raw_html.txt,0.0499444444444
2612237_raw_html.txt,0.897111111111
1315697_raw_html.txt,0.00555555555556
2236271_raw_html.txt,0.00227777777778
3605423_raw_html.txt,0.000277777777778
454277_raw_html.txt,0.000333333333333
1041257_raw_html.txt,0.000666666666667
627863_raw_html.txt,0.00127777777778
2015063_raw_html.txt,0.997444444444
3000461_raw_html.txt,0.000666666666667
1410083_raw_html.txt,0.00111111111111
2626673_raw_html.txt,5.55555555556e-05
3618203_raw_html.txt,0.0692638888889
3713069_raw_html.txt,0.00261111111111
3332657_raw_html.txt,5.55555555556e-05
2203907_raw_html.txt,0.00105555555556
3190361_raw_html.txt,0.0132777777778
2650667_raw_html.txt,0.117333333333
1590839_raw_html.txt,0.00138888888889
2833655_raw_html.txt,0.000833333333333
1791863_raw_html.txt,0.0
2971715_raw_html.txt,0.000888888888889
274427_raw_html.txt,0.972166666667
1049963_raw_html.txt,0.0258888888889
4024991_raw_html.txt,0.0141666666667
1043423_raw_html.txt,0.00377777777778
397931_raw_html.txt,0.000722222222222
3935495_raw_html.txt,0.00705555555556
2879795_raw_html.txt,0.00616666666667
2026799_raw_html.txt,0.000444444444444
3428015_raw_html.txt,0.00238888888889
2458691_raw_html.txt,0.0780555555556
3090815_raw_html.txt,0.631192063492
23363_raw_html.txt,0.0698333333333
627665_raw_html.txt,0.00705555555556
1590323_raw_html.txt,0.928388888889
120767_raw_html.txt,0.00678571428571
405473_raw_html.txt,0.000222222222222
2530715_raw_html.txt,0.0407777777778
3401807_raw_html.txt,0.000166666666667
3490421_raw_html.txt,0.0162777777778
1888295_raw_html.txt,0.000388888888889
2977097_raw_html.txt,0.000277777777778
1016579_raw_html.txt,0.000388888888889
2133371_raw_html.txt,0.00433333333333
4028477_raw_html.txt,0.0148888888889
996551_raw_html.txt,0.0930555555556
159959_raw_html.txt,0.000611111111111
3369281_raw_html.txt,0.00266666666667
2578667_raw_html.txt,0.000277777777778
1712513_raw_html.txt,0.847555555556
76547_raw_html.txt,0.0538333333333
895493_raw_html.txt,0.0104444444444
1767101_raw_html.txt,0.839138888889
2143187_raw_html.txt,0.00477777777778
215489_raw_html.txt,0.00255555555556
3842393_raw_html.txt,0.00794444444444
533_raw_html.txt,0.00683333333333
123329_raw_html.txt,0.000888888888889
3698057_raw_html.txt,0.00783333333333
2485361_raw_html.txt,1.0
2738375_raw_html.txt,0.00972222222222
1141199_raw_html.txt,0.0201111111111
2994143_raw_html.txt,0.0137777777778
2888993_raw_html.txt,0.00694444444444
53387_raw_html.txt,0.00133333333333
3509399_raw_html.txt,0.00827777777778
1574177_raw_html.txt,0.00822222222222
3701051_raw_html.txt,0.0499444444444
49769_raw_html.txt,0.0127777777778
2356481_raw_html.txt,0.915468253968
2772863_raw_html.txt,0.000111111111111
161651_raw_html.txt,0.000777777777778
511445_raw_html.txt,0.0172222222222
3890927_raw_html.txt,5.55555555556e-05
3369347_raw_html.txt,0.00188888888889
2997155_raw_html.txt,0.001
3683003_raw_html.txt,0.000555555555556
1649693_raw_html.txt,0.00416666666667
2035169_raw_html.txt,0.0357772678019
1473407_raw_html.txt,0.0
1740431_raw_html.txt,0.00316666666667
1575653_raw_html.txt,0.0239444444444
3992393_raw_html.txt,0.173069444444
1326635_raw_html.txt,0.0191111111111
300419_raw_html.txt,0.0193888888889
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.0308524862221
1194701_raw_html.txt,0.0227777777778
2713541_raw_html.txt,0.0129444444444
3608411_raw_html.txt,0.000888888888889
1480145_raw_html.txt,0.0498888888889
3147905_raw_html.txt,0.0133333333333
3186785_raw_html.txt,0.00427777777778
792155_raw_html.txt,0.001
3479027_raw_html.txt,0.0170213063853
2292593_raw_html.txt,0.0005
516527_raw_html.txt,0.0196111111111
1616489_raw_html.txt,0.00588888888889
1549985_raw_html.txt,0.00805555555556
832541_raw_html.txt,0.00788888888889
604481_raw_html.txt,0.001
1034795_raw_html.txt,0.974333333333
710735_raw_html.txt,0.107833333333
471677_raw_html.txt,0.0
351479_raw_html.txt,5.55555555556e-05
1728107_raw_html.txt,0.0113888888889
3437933_raw_html.txt,0.00677777777778
1108319_raw_html.txt,0.0571111111111
175289_raw_html.txt,0.000111111111111
2947103_raw_html.txt,0.000166666666667
2844137_raw_html.txt,0.0
1441091_raw_html.txt,0.00388888888889
2510201_raw_html.txt,0.0155555555556
1217117_raw_html.txt,0.00111111111111
3862847_raw_html.txt,0.0537975681726
