file,sponsored
569321_raw_html.txt,0.1373888387206412
2350235_raw_html.txt,0.003812377584925441
628637_raw_html.txt,0.013049142417171622
880415_raw_html.txt,0.002046464125210606
2486675_raw_html.txt,0.01258738610321182
2361653_raw_html.txt,0.003159993167907832
1411865_raw_html.txt,0.0023988960499595996
748973_raw_html.txt,0.01297702227862027
998129_raw_html.txt,0.0031039357244444666
2078387_raw_html.txt,0.7304875460046896
3381413_raw_html.txt,0.0031889699552393952
4043141_raw_html.txt,0.002210496498568718
563297_raw_html.txt,0.00557816583481188
3523187_raw_html.txt,0.0034412645146830066
3376325_raw_html.txt,0.004494128610020696
611639_raw_html.txt,0.05493938065304481
1866767_raw_html.txt,0.0030444601951405237
2396297_raw_html.txt,0.005922396211077542
167957_raw_html.txt,0.023052065929759846
1673285_raw_html.txt,0.07506714102433483
3381161_raw_html.txt,0.08492183602353744
2612237_raw_html.txt,0.9275507399556033
1315697_raw_html.txt,0.003742371683002816
2236271_raw_html.txt,0.0035224847142254754
3605423_raw_html.txt,0.002722061058909106
454277_raw_html.txt,0.021840005158932356
1041257_raw_html.txt,0.0022173060649308763
627863_raw_html.txt,0.04521083024666725
2015063_raw_html.txt,0.9609220637138634
3000461_raw_html.txt,0.0023579218258405837
1410083_raw_html.txt,0.003066016487031551
2626673_raw_html.txt,0.003127807916040307
3713069_raw_html.txt,0.021940171592399752
3618203_raw_html.txt,0.007338431806943432
3332657_raw_html.txt,0.0026530429007777983
2203907_raw_html.txt,0.0019591898347700635
3190361_raw_html.txt,0.0028905738282982182
2833655_raw_html.txt,0.008962894749746098
2650667_raw_html.txt,0.13065091078869864
1590839_raw_html.txt,0.07983338392283772
1791863_raw_html.txt,0.0026514680834514677
2971715_raw_html.txt,0.0017149042902735298
274427_raw_html.txt,0.9535459984493948
1049963_raw_html.txt,0.0016977033757024603
4024991_raw_html.txt,0.006084475790779444
1043423_raw_html.txt,0.03470444557230006
397931_raw_html.txt,0.002598981715748681
2879795_raw_html.txt,0.023236160620013928
3935495_raw_html.txt,0.001751488083453182
2026799_raw_html.txt,0.0025977405142521186
3428015_raw_html.txt,0.012569661470673885
2458691_raw_html.txt,0.08604832158118306
3090815_raw_html.txt,0.5295510944325339
23363_raw_html.txt,0.1152894150707217
627665_raw_html.txt,0.0031233368470148385
1590323_raw_html.txt,0.9540261772756885
120767_raw_html.txt,0.0030916074789420745
405473_raw_html.txt,0.002044502316894983
2530715_raw_html.txt,0.009497065174236909
3401807_raw_html.txt,0.0025828595200245493
3490421_raw_html.txt,0.0018006972495073896
1888295_raw_html.txt,0.004883239624114475
2977097_raw_html.txt,0.002013871097625933
1016579_raw_html.txt,0.005061098894833217
2133371_raw_html.txt,0.06883736666343956
996551_raw_html.txt,0.04917562652215549
4028477_raw_html.txt,0.03411410821733965
3369281_raw_html.txt,0.0029222123763375752
159959_raw_html.txt,0.0011566968172712702
2578667_raw_html.txt,0.011941266071840853
1712513_raw_html.txt,0.9556029213812554
76547_raw_html.txt,0.14513434324022997
895493_raw_html.txt,0.0029652320803771445
1767101_raw_html.txt,0.8520707599877851
2143187_raw_html.txt,0.0024365796995495393
215489_raw_html.txt,0.0029368426144761027
3842393_raw_html.txt,0.002727283258390652
2738375_raw_html.txt,0.015794785202161352
533_raw_html.txt,0.0028231729003401857
2485361_raw_html.txt,0.8449344734480122
3698057_raw_html.txt,0.03513070142961159
123329_raw_html.txt,0.001953461498740295
2888993_raw_html.txt,0.013116868005551707
1141199_raw_html.txt,0.002252659214373371
2994143_raw_html.txt,0.0030257256163942815
53387_raw_html.txt,0.0024564384468457024
3509399_raw_html.txt,0.008969665655305797
1574177_raw_html.txt,0.013128534416444997
3701051_raw_html.txt,0.14661812117766618
49769_raw_html.txt,0.0025699217558564744
2356481_raw_html.txt,0.9875268082309481
2772863_raw_html.txt,0.0025402683251033284
161651_raw_html.txt,0.04760942241313647
3890927_raw_html.txt,0.0022373281533411447
511445_raw_html.txt,0.002270338443329785
3369347_raw_html.txt,0.0026981919858232953
2997155_raw_html.txt,0.0021926571715900896
1649693_raw_html.txt,0.001865492371820315
3683003_raw_html.txt,0.0049789725644343325
2035169_raw_html.txt,0.0385594939096005
1575653_raw_html.txt,0.0033757709454967358
1473407_raw_html.txt,0.009806631327484477
1740431_raw_html.txt,0.002739657191641258
3992393_raw_html.txt,0.13311825448012204
1326635_raw_html.txt,0.0027434725859667415
300419_raw_html.txt,0.025265253951567264
2648435_raw_html.txt,0.00469821963865877
137699_raw_html.txt,0.0016435052566287824
1194701_raw_html.txt,0.0025830686162390233
2713541_raw_html.txt,0.0028675320810473267
1480145_raw_html.txt,0.02691144015675842
3147905_raw_html.txt,0.0026986068501828344
3608411_raw_html.txt,0.002194784078557398
3186785_raw_html.txt,0.00293040441399123
792155_raw_html.txt,0.0029240348783818254
3479027_raw_html.txt,0.0038570951365301245
516527_raw_html.txt,0.0028324803270945746
2292593_raw_html.txt,0.0026880451116890135
1616489_raw_html.txt,0.005998993960644372
1549985_raw_html.txt,0.040515210520895586
832541_raw_html.txt,0.0022032421247903536
604481_raw_html.txt,0.0023915919233754852
1034795_raw_html.txt,0.97644597530648
710735_raw_html.txt,0.14544419616695423
1108319_raw_html.txt,0.005222398459989941
471677_raw_html.txt,0.001754470399319908
1728107_raw_html.txt,0.028829034261855988
351479_raw_html.txt,0.005069852287099115
3437933_raw_html.txt,0.002090561710077217
