file,sponsored
569321_raw_html.txt,0.221407929293
2350235_raw_html.txt,0.00453333333333
628637_raw_html.txt,0.00486666666667
880415_raw_html.txt,0.0290875
2486675_raw_html.txt,0.00643333333333
2361653_raw_html.txt,0.00423333333333
1411865_raw_html.txt,6.66666666667e-05
748973_raw_html.txt,0.00576666666667
998129_raw_html.txt,0.00106666666667
2078387_raw_html.txt,0.797366666667
3381413_raw_html.txt,0.000566666666667
4043141_raw_html.txt,0.0174583016811
563297_raw_html.txt,3.33333333333e-05
3523187_raw_html.txt,0.0115
3376325_raw_html.txt,0.0115333333333
611639_raw_html.txt,0.0317
1866767_raw_html.txt,0.0161
2396297_raw_html.txt,0.0177333333333
167957_raw_html.txt,0.0147
1673285_raw_html.txt,0.0372333333333
3381161_raw_html.txt,0.0437666666667
2612237_raw_html.txt,0.886533333333
1315697_raw_html.txt,0.00513333333333
2236271_raw_html.txt,0.0027
3605423_raw_html.txt,0.0006
454277_raw_html.txt,0.0006
1041257_raw_html.txt,0.000533333333333
627863_raw_html.txt,0.00106666666667
2015063_raw_html.txt,0.996133333333
3000461_raw_html.txt,0.0004
1410083_raw_html.txt,0.000833333333333
2626673_raw_html.txt,6.66666666667e-05
3713069_raw_html.txt,0.00373333333333
3618203_raw_html.txt,0.0426812698413
3332657_raw_html.txt,0.000133333333333
2203907_raw_html.txt,0.00316666666667
3190361_raw_html.txt,0.0158
2833655_raw_html.txt,0.00113333333333
2650667_raw_html.txt,0.0858
1590839_raw_html.txt,0.0012
1791863_raw_html.txt,0.0
2971715_raw_html.txt,0.0009
274427_raw_html.txt,0.9926
1049963_raw_html.txt,0.0250322222222
4024991_raw_html.txt,0.0105
1043423_raw_html.txt,0.0025
397931_raw_html.txt,0.00116666666667
2879795_raw_html.txt,0.0086
3935495_raw_html.txt,0.00773333333333
2026799_raw_html.txt,0.000433333333333
3428015_raw_html.txt,0.00323333333333
2458691_raw_html.txt,0.0660666666667
3090815_raw_html.txt,0.64687968254
23363_raw_html.txt,0.0824666666667
627665_raw_html.txt,0.0042
1590323_raw_html.txt,0.927
120767_raw_html.txt,0.00880606060606
405473_raw_html.txt,0.000166666666667
2530715_raw_html.txt,0.039825
3401807_raw_html.txt,0.000466666666667
3490421_raw_html.txt,0.0161
1888295_raw_html.txt,3.33333333333e-05
2977097_raw_html.txt,0.000733333333333
1016579_raw_html.txt,0.000633333333333
2133371_raw_html.txt,0.0033
996551_raw_html.txt,0.110666666667
4028477_raw_html.txt,0.00896666666667
3369281_raw_html.txt,0.00383333333333
159959_raw_html.txt,0.000733333333333
2578667_raw_html.txt,0.0005
1712513_raw_html.txt,0.822405555556
76547_raw_html.txt,0.0607333333333
895493_raw_html.txt,0.0120333333333
1767101_raw_html.txt,0.826205
2143187_raw_html.txt,0.00553333333333
215489_raw_html.txt,0.0032
3842393_raw_html.txt,0.0100666666667
2738375_raw_html.txt,0.0187
533_raw_html.txt,0.00526666666667
2485361_raw_html.txt,1.0
3698057_raw_html.txt,0.0104666666667
123329_raw_html.txt,0.00116666666667
2888993_raw_html.txt,0.00966666666667
1141199_raw_html.txt,0.0222666666667
2994143_raw_html.txt,0.0151666666667
53387_raw_html.txt,0.00213333333333
3509399_raw_html.txt,0.0067
1574177_raw_html.txt,0.0136666666667
3701051_raw_html.txt,0.0515
49769_raw_html.txt,0.0146333333333
2356481_raw_html.txt,0.917766666667
2772863_raw_html.txt,0.0
161651_raw_html.txt,0.000433333333333
3890927_raw_html.txt,3.33333333333e-05
511445_raw_html.txt,0.0227
3369347_raw_html.txt,0.00136666666667
2997155_raw_html.txt,0.0008
1649693_raw_html.txt,0.00663333333333
3683003_raw_html.txt,0.0004
2035169_raw_html.txt,0.0442793290255
1575653_raw_html.txt,0.0316666666667
1473407_raw_html.txt,0.0
1740431_raw_html.txt,0.00366666666667
3992393_raw_html.txt,0.1893
1326635_raw_html.txt,0.0139486111111
300419_raw_html.txt,0.0109333333333
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.036163266756
1194701_raw_html.txt,0.0263333333333
2713541_raw_html.txt,0.0143333333333
1480145_raw_html.txt,0.0116
3147905_raw_html.txt,0.0159666666667
3608411_raw_html.txt,0.000933333333333
3186785_raw_html.txt,0.00426666666667
792155_raw_html.txt,0.001
3479027_raw_html.txt,0.00941587979921
516527_raw_html.txt,0.0264333333333
2292593_raw_html.txt,0.000533333333333
1616489_raw_html.txt,0.00783333333333
1549985_raw_html.txt,0.0111
832541_raw_html.txt,0.00753333333333
604481_raw_html.txt,0.0017
1034795_raw_html.txt,0.970833333333
710735_raw_html.txt,0.111466666667
1108319_raw_html.txt,0.0581333333333
471677_raw_html.txt,0.000166666666667
1728107_raw_html.txt,0.0144250814715
351479_raw_html.txt,0.000266666666667
3437933_raw_html.txt,0.00896666666667
175289_raw_html.txt,0.000333333333333
2947103_raw_html.txt,3.33333333333e-05
2844137_raw_html.txt,0.0
1441091_raw_html.txt,0.00373333333333
2510201_raw_html.txt,0.0201
1217117_raw_html.txt,0.000633333333333
3862847_raw_html.txt,0.03025
3213311_raw_html.txt,0.0
292769_raw_html.txt,0.0028
650057_raw_html.txt,0.0003
499757_raw_html.txt,0.00492606709467
1104911_raw_html.txt,0.0257333333333
3317945_raw_html.txt,0.00263333333333
2219645_raw_html.txt,0.000933333333333
3567431_raw_html.txt,0.0928
126881_raw_html.txt,6.66666666667e-05
2255045_raw_html.txt,0.0110333333333
3638447_raw_html.txt,0.652938888889
4007087_raw_html.txt,0.0292
223313_raw_html.txt,0.262833333333
784427_raw_html.txt,0.00276666666667
1029845_raw_html.txt,0.00513333333333
2547275_raw_html.txt,0.0
584357_raw_html.txt,0.0028
3876815_raw_html.txt,0.714805
1442249_raw_html.txt,0.000433333333333
2485109_raw_html.txt,0.0118
1161983_raw_html.txt,0.00273333333333
810731_raw_html.txt,0.0016
1367399_raw_html.txt,0.00443333333333
284411_raw_html.txt,0.0838666666667
3534749_raw_html.txt,0.0422333333333
3902267_raw_html.txt,0.9834
2318483_raw_html.txt,0.000133333333333
3165191_raw_html.txt,0.0227023235905
2055977_raw_html.txt,0.759755921736
2496827_raw_html.txt,0.00523333333333
1835663_raw_html.txt,0.000433333333333
2815721_raw_html.txt,0.000766666666667
1476959_raw_html.txt,0.0022
2591177_raw_html.txt,0.00107145969499
457487_raw_html.txt,0.00866666666667
2940515_raw_html.txt,0.00836666666667
1897331_raw_html.txt,0.0058
325757_raw_html.txt,0.0119
1527431_raw_html.txt,0.0116666666667
132863_raw_html.txt,0.00333333333333
3352061_raw_html.txt,0.0049
648983_raw_html.txt,0.00446645502646
2535635_raw_html.txt,0.0166666666667
1963967_raw_html.txt,0.00816666666667
2067335_raw_html.txt,0.0135
3379409_raw_html.txt,0.386933333333
3950501_raw_html.txt,0.0238666666667
3724793_raw_html.txt,0.0640333333333
632183_raw_html.txt,0.01262
1680509_raw_html.txt,0.0274333333333
3262793_raw_html.txt,0.0035
3018509_raw_html.txt,0.783263888889
2091761_raw_html.txt,0.00346666666667
3714731_raw_html.txt,0.932055555556
435131_raw_html.txt,0.0072
1822673_raw_html.txt,0.000266666666667
2688179_raw_html.txt,0.0147333333333
1571129_raw_html.txt,0.000233333333333
648281_raw_html.txt,0.0236333333333
1647173_raw_html.txt,0.0016
2721269_raw_html.txt,0.827666666667
3985193_raw_html.txt,0.0139977777778
3575813_raw_html.txt,0.00483333333333
2908157_raw_html.txt,0.0327666666667
2760347_raw_html.txt,0.0012
1761839_raw_html.txt,0.000466666666667
1685969_raw_html.txt,0.0180333333333
1492775_raw_html.txt,0.0175666666667
733139_raw_html.txt,0.000366666666667
494933_raw_html.txt,0.0013
2741183_raw_html.txt,0.0174
1421663_raw_html.txt,0.00523333333333
3976763_raw_html.txt,0.0178666666667
97457_raw_html.txt,0.140233333333
3606503_raw_html.txt,0.0132333333333
3927167_raw_html.txt,0.130226492063
3858239_raw_html.txt,0.000133333333333
3414731_raw_html.txt,0.0094
2767787_raw_html.txt,0.00766666666667
2606837_raw_html.txt,0.0541666666667
4012235_raw_html.txt,0.000166666666667
3061109_raw_html.txt,3.33333333333e-05
1243163_raw_html.txt,0.000133333333333
1936877_raw_html.txt,0.180433333333
122765_raw_html.txt,0.152566666667
2356805_raw_html.txt,0.0131
3699461_raw_html.txt,0.00423333333333
3918779_raw_html.txt,0.0003
1965029_raw_html.txt,0.000733333333333
956765_raw_html.txt,0.0
1805477_raw_html.txt,0.884953333333
1899491_raw_html.txt,0.000166666666667
1432559_raw_html.txt,1.0
1123619_raw_html.txt,0.0
72173_raw_html.txt,0.00746666666667
1468865_raw_html.txt,0.014
560093_raw_html.txt,0.0218333333333
3409229_raw_html.txt,0.0047
2913233_raw_html.txt,0.0117
1867235_raw_html.txt,0.00806666666667
2010065_raw_html.txt,0.102685871011
2484599_raw_html.txt,0.00286666666667
1146275_raw_html.txt,0.00816666666667
1894271_raw_html.txt,0.0328666666667
3608417_raw_html.txt,0.0142
488561_raw_html.txt,0.246714957265
1959755_raw_html.txt,0.0158666666667
569219_raw_html.txt,0.529133333333
2747945_raw_html.txt,0.0385666666667
28649_raw_html.txt,0.0243800824872
1883831_raw_html.txt,0.000866666666667
2665319_raw_html.txt,0.00596666666667
2353685_raw_html.txt,0.00733333333333
3837563_raw_html.txt,0.000533333333333
3029957_raw_html.txt,0.00146666666667
2664329_raw_html.txt,0.00376666666667
2608355_raw_html.txt,3.33333333333e-05
2959805_raw_html.txt,0.0165666666667
2425277_raw_html.txt,0.00406666666667
2221427_raw_html.txt,0.000333333333333
2412935_raw_html.txt,0.0266
150965_raw_html.txt,0.353966666667
457553_raw_html.txt,0.00922
365507_raw_html.txt,0.886033333333
